
> hlidarkaup@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 732ms

○ Compiling /starf/login ...
 GET /starf/login 200 in 3.8s (next.js: 3.6s, application-code: 149ms)
 GET /api/dev/adyen-check 200 in 347ms (next.js: 332ms, application-code: 14ms)
 POST /api/auth/staff/login 200 in 208ms (next.js: 194ms, application-code: 14ms)
 GET / 200 in 109ms (next.js: 21ms, application-code: 88ms)
 GET / 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET / 200 in 80ms (next.js: 21ms, application-code: 59ms)
 GET / 200 in 95ms (next.js: 8ms, application-code: 87ms)
 GET / 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 103ms (next.js: 20ms, application-code: 83ms)
 GET / 200 in 87ms (next.js: 20ms, application-code: 68ms)
 GET / 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET / 200 in 72ms (next.js: 4ms, application-code: 67ms)
 GET / 200 in 95ms (next.js: 7ms, application-code: 89ms)
 GET / 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 125ms (next.js: 19ms, application-code: 107ms)
 GET / 200 in 101ms (next.js: 8ms, application-code: 93ms)
 GET / 200 in 100ms (next.js: 24ms, application-code: 76ms)
 GET / 200 in 116ms (next.js: 7ms, application-code: 109ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 118ms)
 GET / 200 in 113ms (next.js: 8ms, application-code: 105ms)
 GET / 200 in 115ms (next.js: 36ms, application-code: 78ms)
 GET / 200 in 82ms (next.js: 6ms, application-code: 76ms)
 GET / 200 in 83ms (next.js: 25ms, application-code: 58ms)
 GET / 200 in 94ms (next.js: 8ms, application-code: 87ms)
 GET / 200 in 109ms (next.js: 8ms, application-code: 101ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 91ms (next.js: 19ms, application-code: 72ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET / 200 in 77ms (next.js: 21ms, application-code: 56ms)
 GET / 200 in 80ms (next.js: 4ms, application-code: 76ms)
 GET / 200 in 91ms (next.js: 7ms, application-code: 83ms)
 GET / 200 in 87ms (next.js: 5ms, application-code: 82ms)
 GET / 200 in 87ms (next.js: 20ms, application-code: 67ms)
 GET / 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET / 200 in 71ms (next.js: 20ms, application-code: 51ms)
 GET / 200 in 101ms (next.js: 6ms, application-code: 96ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 103ms (next.js: 19ms, application-code: 84ms)
 GET / 200 in 94ms (next.js: 31ms, application-code: 63ms)
 GET / 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET / 200 in 153ms (next.js: 9ms, application-code: 145ms)
 GET / 200 in 187ms (next.js: 8ms, application-code: 179ms)
 GET /api/_tmp_payslip 404 in 70ms (next.js: 14ms, application-code: 56ms)
 GET / 200 in 190ms (next.js: 33ms, application-code: 157ms)
 GET / 200 in 193ms (next.js: 29ms, application-code: 164ms)
 GET / 200 in 171ms (next.js: 40ms, application-code: 132ms)
 GET / 200 in 177ms (next.js: 27ms, application-code: 150ms)
 GET / 200 in 119ms (next.js: 14ms, application-code: 105ms)
 GET / 200 in 100ms (next.js: 9ms, application-code: 92ms)
 GET / 200 in 101ms (next.js: 23ms, application-code: 78ms)
 GET / 200 in 88ms (next.js: 8ms, application-code: 80ms)
 GET / 200 in 89ms (next.js: 24ms, application-code: 65ms)
 GET / 200 in 103ms (next.js: 6ms, application-code: 97ms)
 GET / 200 in 112ms (next.js: 7ms, application-code: 105ms)
 GET / 200 in 111ms (next.js: 7ms, application-code: 105ms)
 GET / 200 in 111ms (next.js: 5ms, application-code: 106ms)
 GET / 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET / 200 in 112ms (next.js: 23ms, application-code: 89ms)
 GET / 200 in 111ms (next.js: 6ms, application-code: 106ms)
 GET / 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET / 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 105ms (next.js: 24ms, application-code: 80ms)
 GET / 200 in 88ms (next.js: 7ms, application-code: 81ms)
 GET / 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET / 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET / 200 in 126ms (next.js: 7ms, application-code: 118ms)
 GET / 200 in 127ms (next.js: 24ms, application-code: 103ms)
 GET / 200 in 102ms (next.js: 8ms, application-code: 94ms)
 GET / 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET / 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET / 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET / 200 in 76ms (next.js: 23ms, application-code: 53ms)
 GET / 200 in 78ms (next.js: 8ms, application-code: 71ms)
 GET / 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 373ms (next.js: 32ms, proxy.ts: 21ms, application-code: 320ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 358ms (next.js: 88ms, proxy.ts: 5ms, application-code: 265ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 356ms (next.js: 128ms, proxy.ts: 7ms, application-code: 221ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 361ms (next.js: 141ms, proxy.ts: 44ms, application-code: 176ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 361ms (next.js: 161ms, proxy.ts: 59ms, application-code: 141ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 262ms (next.js: 161ms, proxy.ts: 15ms, application-code: 86ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 315ms (next.js: 37ms, proxy.ts: 7ms, application-code: 271ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 308ms (next.js: 69ms, proxy.ts: 7ms, application-code: 232ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 304ms (next.js: 145ms, proxy.ts: 13ms, application-code: 147ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 316ms (next.js: 118ms, proxy.ts: 10ms, application-code: 188ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 307ms (next.js: 151ms, proxy.ts: 45ms, application-code: 111ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 275ms (next.js: 175ms, proxy.ts: 12ms, application-code: 87ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 358ms (next.js: 55ms, proxy.ts: 11ms, application-code: 292ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 356ms (next.js: 87ms, proxy.ts: 8ms, application-code: 261ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 351ms (next.js: 173ms, proxy.ts: 16ms, application-code: 162ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 355ms (next.js: 133ms, proxy.ts: 11ms, application-code: 211ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 347ms (next.js: 251ms, proxy.ts: 12ms, application-code: 83ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 358ms (next.js: 214ms, proxy.ts: 14ms, application-code: 130ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 385ms (next.js: 66ms, proxy.ts: 8ms, application-code: 312ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 389ms (next.js: 35ms, proxy.ts: 9ms, application-code: 346ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 384ms (next.js: 128ms, proxy.ts: 13ms, application-code: 243ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 391ms (next.js: 163ms, proxy.ts: 14ms, application-code: 213ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 388ms (next.js: 241ms, proxy.ts: 11ms, application-code: 136ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 389ms (next.js: 225ms, proxy.ts: 70ms, application-code: 94ms)
 GET /api/_tmp_payslip 404 in 148ms (next.js: 20ms, application-code: 127ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 373ms (next.js: 89ms, proxy.ts: 9ms, application-code: 276ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 375ms (next.js: 126ms, proxy.ts: 8ms, application-code: 241ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 367ms (next.js: 182ms, proxy.ts: 14ms, application-code: 171ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 358ms (next.js: 200ms, proxy.ts: 48ms, application-code: 111ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 364ms (next.js: 176ms, proxy.ts: 50ms, application-code: 137ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 350ms (next.js: 242ms, proxy.ts: 43ms, application-code: 65ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 309ms (next.js: 53ms, proxy.ts: 9ms, application-code: 247ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 303ms (next.js: 92ms, proxy.ts: 9ms, application-code: 201ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 308ms (next.js: 125ms, proxy.ts: 16ms, application-code: 167ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 302ms (next.js: 151ms, proxy.ts: 26ms, application-code: 125ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 303ms (next.js: 178ms, proxy.ts: 25ms, application-code: 100ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 311ms (next.js: 200ms, proxy.ts: 22ms, application-code: 89ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 297ms (next.js: 63ms, proxy.ts: 6ms, application-code: 227ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 303ms (next.js: 34ms, proxy.ts: 8ms, application-code: 261ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 298ms (next.js: 99ms, proxy.ts: 11ms, application-code: 189ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 297ms (next.js: 126ms, proxy.ts: 9ms, application-code: 162ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 312ms (next.js: 155ms, proxy.ts: 7ms, application-code: 150ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 303ms (next.js: 222ms, proxy.ts: 6ms, application-code: 75ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 320ms (next.js: 42ms, proxy.ts: 8ms, application-code: 270ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 317ms (next.js: 75ms, proxy.ts: 14ms, application-code: 229ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 311ms (next.js: 142ms, proxy.ts: 15ms, application-code: 155ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 316ms (next.js: 107ms, proxy.ts: 16ms, application-code: 193ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 301ms (next.js: 201ms, proxy.ts: 9ms, application-code: 90ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 309ms (next.js: 202ms, proxy.ts: 45ms, application-code: 62ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 348ms (next.js: 46ms, proxy.ts: 8ms, application-code: 293ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 344ms (next.js: 94ms, proxy.ts: 9ms, application-code: 242ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 343ms (next.js: 124ms, proxy.ts: 8ms, application-code: 211ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 342ms (next.js: 215ms, proxy.ts: 16ms, application-code: 111ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 350ms (next.js: 177ms, proxy.ts: 8ms, application-code: 164ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 332ms (next.js: 264ms, proxy.ts: 13ms, application-code: 54ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 305ms (next.js: 38ms, proxy.ts: 7ms, application-code: 260ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 300ms (next.js: 80ms, proxy.ts: 8ms, application-code: 212ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 303ms (next.js: 115ms, proxy.ts: 12ms, application-code: 175ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 298ms (next.js: 221ms, proxy.ts: 12ms, application-code: 65ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 308ms (next.js: 161ms, proxy.ts: 12ms, application-code: 135ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 308ms (next.js: 193ms, proxy.ts: 12ms, application-code: 103ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 372ms (next.js: 47ms, proxy.ts: 9ms, application-code: 316ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 366ms (next.js: 138ms, proxy.ts: 11ms, application-code: 218ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 375ms (next.js: 82ms, proxy.ts: 8ms, application-code: 285ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 369ms (next.js: 177ms, proxy.ts: 10ms, application-code: 181ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 366ms (next.js: 235ms, proxy.ts: 20ms, application-code: 110ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 379ms (next.js: 207ms, proxy.ts: 20ms, application-code: 152ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 227ms (next.js: 33ms, proxy.ts: 12ms, application-code: 182ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 219ms (next.js: 71ms, proxy.ts: 13ms, application-code: 136ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 222ms (next.js: 47ms, proxy.ts: 14ms, application-code: 161ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 217ms (next.js: 96ms, proxy.ts: 10ms, application-code: 111ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 216ms (next.js: 119ms, proxy.ts: 7ms, application-code: 91ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 220ms (next.js: 158ms, proxy.ts: 9ms, application-code: 53ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 216ms (next.js: 25ms, proxy.ts: 10ms, application-code: 182ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 219ms (next.js: 51ms, proxy.ts: 11ms, application-code: 158ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 219ms (next.js: 75ms, proxy.ts: 8ms, application-code: 136ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 216ms (next.js: 102ms, proxy.ts: 6ms, application-code: 108ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 215ms (next.js: 128ms, proxy.ts: 5ms, application-code: 83ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 218ms (next.js: 135ms, proxy.ts: 32ms, application-code: 50ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 244ms (next.js: 31ms, proxy.ts: 5ms, application-code: 208ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 239ms (next.js: 48ms, proxy.ts: 9ms, application-code: 182ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 236ms (next.js: 94ms, proxy.ts: 6ms, application-code: 136ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 238ms (next.js: 72ms, proxy.ts: 6ms, application-code: 160ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 242ms (next.js: 130ms, proxy.ts: 5ms, application-code: 107ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 247ms (next.js: 152ms, proxy.ts: 30ms, application-code: 64ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 212ms (next.js: 21ms, proxy.ts: 11ms, application-code: 180ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 213ms (next.js: 41ms, proxy.ts: 13ms, application-code: 159ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 206ms (next.js: 65ms, proxy.ts: 6ms, application-code: 135ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 209ms (next.js: 87ms, proxy.ts: 5ms, application-code: 117ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 212ms (next.js: 115ms, proxy.ts: 5ms, application-code: 92ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 270ms (next.js: 51ms, proxy.ts: 55ms, application-code: 163ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 298ms (next.js: 37ms, proxy.ts: 15ms, application-code: 246ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 296ms (next.js: 67ms, proxy.ts: 19ms, application-code: 210ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 286ms (next.js: 154ms, proxy.ts: 13ms, application-code: 119ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 292ms (next.js: 121ms, proxy.ts: 16ms, application-code: 155ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 293ms (next.js: 184ms, proxy.ts: 12ms, application-code: 97ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 199ms (next.js: 16ms, proxy.ts: 19ms, application-code: 164ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 180ms (next.js: 25ms, proxy.ts: 6ms, application-code: 148ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 219ms (next.js: 44ms, proxy.ts: 9ms, application-code: 166ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 225ms (next.js: 69ms, proxy.ts: 8ms, application-code: 149ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 231ms (next.js: 92ms, proxy.ts: 7ms, application-code: 131ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 231ms (next.js: 121ms, proxy.ts: 4ms, application-code: 106ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 238ms (next.js: 12ms, proxy.ts: 7ms, application-code: 220ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 190ms (next.js: 44ms, proxy.ts: 13ms, application-code: 133ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 216ms (next.js: 27ms, proxy.ts: 30ms, application-code: 159ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 184ms (next.js: 69ms, proxy.ts: 8ms, application-code: 106ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 218ms (next.js: 95ms, proxy.ts: 5ms, application-code: 118ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 230ms (next.js: 127ms, proxy.ts: 6ms, application-code: 97ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 218ms (next.js: 22ms, proxy.ts: 4ms, application-code: 192ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 244ms (next.js: 26ms, proxy.ts: 43ms, application-code: 175ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 205ms (next.js: 48ms, proxy.ts: 6ms, application-code: 151ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 206ms (next.js: 72ms, proxy.ts: 6ms, application-code: 128ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 232ms (next.js: 94ms, proxy.ts: 9ms, application-code: 128ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 239ms (next.js: 118ms, proxy.ts: 31ms, application-code: 90ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 200ms (next.js: 21ms, proxy.ts: 6ms, application-code: 173ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 227ms (next.js: 23ms, proxy.ts: 33ms, application-code: 171ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 264ms (next.js: 44ms, proxy.ts: 31ms, application-code: 189ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 244ms (next.js: 64ms, proxy.ts: 10ms, application-code: 169ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 236ms (next.js: 92ms, proxy.ts: 9ms, application-code: 135ms)
 GET /api/_tmp_payslip 404 in 79ms (next.js: 14ms, application-code: 65ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 204ms (next.js: 56ms, proxy.ts: 11ms, application-code: 137ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 265ms (next.js: 61ms, proxy.ts: 5ms, application-code: 199ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 275ms (next.js: 69ms, proxy.ts: 37ms, application-code: 169ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 217ms (next.js: 98ms, proxy.ts: 13ms, application-code: 106ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 221ms (next.js: 74ms, proxy.ts: 13ms, application-code: 134ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 252ms (next.js: 127ms, proxy.ts: 11ms, application-code: 114ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 196ms (next.js: 48ms, proxy.ts: 57ms, application-code: 92ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 231ms (next.js: 20ms, proxy.ts: 6ms, application-code: 205ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 230ms (next.js: 56ms, proxy.ts: 8ms, application-code: 166ms)
